date,ticker,forward_return,score
2022-08-01,XPO,-0.10832210043985924,0.5150929764300444
2022-08-01,XRAY,-0.10589213643494022,0.5152822730685968
2022-08-01,YETI,-0.2957963743163924,0.5154290628703367
2022-08-01,ZION,0.029032372114557337,0.49559099219350006
2022-09-01,AA,-0.22233801672157527,0.49669169897723264
2022-09-01,AAL,-0.07811293155790111,0.506659676040451
2022-09-01,AAON,-0.04556436604081415,0.5095815527087677
2022-09-01,ACI,-0.07163522999514782,0.4815792232721145
2022-09-01,ACM,-0.020772323219339417,0.5197205860798203
2022-09-01,ADC,-0.09763853018417634,0.5192351308132326
2022-09-01,AEIS,-0.06336827675973977,0.5118775477093237
2022-09-01,AFG,-0.02062577124664633,0.5023239347600907
2022-09-01,AGCO,-0.06847770260504216,0.49647343815473405
2022-09-01,AIT,0.00983466532757693,0.5069461647918809
2022-09-01,ALGM,0.02220207421357956,0.5127157259356836
2022-09-01,ALK,-0.0865186289336719,0.5050347007234404
2022-09-01,ALLY,-0.10856976593282919,0.5050814111676901
2022-09-01,ALSN,-0.046383402613241254,0.5165823762242803
2022-09-01,ALV,-0.07407209501383183,0.5010208240788715
2022-09-01,AM,-0.046277903695560285,0.4904111018672458
2022-09-01,AMG,-0.0812283388283449,0.5094547261118947
2022-09-01,AMH,-0.050418337589632434,0.5098223905729892
2022-09-01,AMKR,-0.07834112956068962,0.5028559948765969
2022-09-01,AN,-0.1422444754638318,0.4834355924728716
2022-09-01,ANF,0.01489640558040306,0.4987422735988151
2022-09-01,APG,-0.10233160405739017,0.5167625078706578
2022-09-01,APPF,0.10413053306161668,0.4922627738198477
2022-09-01,AR,-0.2001543347847895,0.47711411550264005
2022-09-01,ARMK,-0.09630052608930006,0.5118959340274033
2022-09-01,ARW,-0.07873334025392187,0.506278394796945
2022-09-01,ARWR,-0.18285296850699095,0.525978030068229
2022-09-01,ASB,0.02905820324385311,0.5101566999244441
2022-09-01,ASH,-0.04300104931794335,0.48871299786446126
2022-09-01,ATI,-0.04968114817390101,0.5095889856063344
2022-09-01,ATR,-0.05047773554347601,0.4820582785138873
2022-09-01,AVAV,0.021447411156997775,0.5109213437521573
2022-09-01,AVNT,-0.24705928268646382,0.4996253680783952
2022-09-01,AVT,-0.12826413342302,0.507369606615567
2022-09-01,AVTR,-0.18933017099575378,0.5147018307988862
2022-09-01,AXTA,-0.1310507651988515,0.5007780852423376
2022-09-01,AYI,-0.02139275000529206,0.5051835203576338
2022-09-01,BAH,-0.0029090028555329717,0.48452656415432027
2022-09-01,BBWI,-0.15356592327288765,0.5043090291459228
2022-09-01,BC,-0.10092000550195512,0.49866221482108525
2022-09-01,BCO,-0.08034572704979004,0.5131446343226774
2022-09-01,BDC,-0.027223826110605587,0.49589244780939756
2022-09-01,BHF,-0.0450889287136953,0.5096847070985728
2022-09-01,BILL,-0.0780009529743797,0.5015755752927313
2022-09-01,BIO,-0.12012340084752571,0.5119478712607394
2022-09-01,BJ,0.005907556285988713,0.48018143072431285
2022-09-01,BKH,-0.08976741682918343,0.4754160556694885
2022-09-01,BMRN,-0.04588979500715051,0.49422545311357746
2022-09-01,BRKR,-0.03428678285113129,0.5179928734884824
2022-09-01,BROS,-0.1099330501474095,0.4731070391912944
2022-09-01,BRX,-0.13689880793441278,0.5153782159786017
2022-09-01,BSY,-0.09540437281146652,0.5103583429803362
2022-09-01,BURL,-0.1958138968832217,0.5077636215582985
2022-09-01,BWA,-0.1236284381014443,0.5030145399112483
2022-09-01,BWXT,-0.0005800972112264269,0.5162627886210085
2022-09-01,BYD,-0.08645576485844553,0.49660731166732236
2022-09-01,CACI,-0.026512538111146622,0.50616576510593
2022-09-01,CAR,-0.04644838772167115,0.5055845364401508
2022-09-01,CBSH,-0.009972016239103154,0.4922828377747229
2022-09-01,CBT,-0.0629428758009486,0.4825543184933322
2022-09-01,CCK,-0.09778061316335074,0.49292527778316875
2022-09-01,CDE,0.4847329127473978,0.4944452880149746
2022-09-01,CDP,-0.07772380806478207,0.5163553995768149
2022-09-01,CELH,-0.08035076218186088,0.48851412036121333
2022-09-01,CFR,0.032452251766816875,0.49990561716788323
2022-09-01,CG,-0.17544398696005903,0.46570726437044213
2022-09-01,CGNX,0.02163680263695933,0.5135201104796918
2022-09-01,CHDN,-0.04961462381255377,0.5099214944666257
2022-09-01,CHE,-0.0630727263414631,0.5075599335271996
2022-09-01,CHH,-0.004215330860410482,0.5082287127332386
2022-09-01,CHWY,-0.07824032188071917,0.49129844040384885
2022-09-01,CLF,-0.11980738420637305,0.48431564829026924
2022-09-01,CLH,-0.012702800873723219,0.511986667505779
2022-09-01,CMC,-0.03716037670427963,0.49102737712469896
2022-09-01,CNH,-0.028404271238475887,0.5143870865636553
2022-09-01,CNM,-0.009016787615550803,0.49348964539391943
2022-09-01,CNO,0.01495942145979412,0.5016626642257981
2022-09-01,CNX,-0.06307871002749876,0.48701636236976
2022-09-01,COKE,-0.09560435089333341,0.498904493626744
2022-09-01,COLB,-0.02038101055303343,0.5077055978700304
2022-09-01,COLM,-0.03653089823482869,0.5044135273263798
2022-09-01,CPRI,-0.15536844353926804,0.49747966194672777
2022-09-01,CROX,-0.009038565640327456,0.5057076582091965
2022-09-01,CRS,0.01433368544490099,0.5177996116024256
2022-09-01,CRUS,-0.057814384031758426,0.5012478509066892
2022-09-01,CSL,-0.030873892921621793,0.5035602242940721
2022-09-01,CTRE,-0.13005599661672373,0.5210876491306647
2022-09-01,CUBE,-0.12216252182752119,0.5185224537561133
2022-09-01,CUZ,-0.11173173311285356,0.5124152268373462
2022-09-01,CVLT,0.023440412627642626,0.4874405836573706
2022-09-01,CW,-0.012492626373234561,0.5194051909856076
2022-09-01,CXT,-0.03203701022355576,0.5034969636616915
2022-09-01,CYTK,-0.0489393558982536,0.5096166751999008
2022-09-01,DAR,-0.08367649057178506,0.4887903713908692
2022-09-01,DBX,0.0004703776469505705,0.4977782881264086
2022-09-01,DCI,-0.0214784112651335,0.5132584705283852
2022-09-01,DINO,0.08904116411813212,0.4623068275306184
2022-09-01,DKS,0.01372470393530345,0.5077609960325887
2022-09-01,DLB,-0.0975776025491869,0.5022075202591358
2022-09-01,DOCN,-0.03443786711358898,0.49254165770861186
2022-09-01,DOCS,-0.06821656885645544,0.5134987691750306
2022-09-01,DOCU,-0.04973070771673527,0.5080810996818156
2022-09-01,DT,-0.018862832336450808,0.48643100474277556
2022-09-01,DTM,-0.025566841557885467,0.4885816181557001
2022-09-01,DUOL,0.03477706646599432,0.47572825396739393
2022-09-01,DY,-0.09062129574678346,0.5175572475554199
2022-09-01,EEFT,-0.11862864550656449,0.5040913531900802
2022-09-01,EGP,-0.10226313810841858,0.5181280375953152
2022-09-01,EHC,-0.031559680324555583,0.5126037066118195
2022-09-01,ELAN,-0.1833549852952474,0.5112474597700316
2022-09-01,ELF,0.0039022250582154694,0.4745986458048385
2022-09-01,ELS,-0.08172790992781476,0.5157079419649302
2022-09-01,ENS,-0.03826461053331642,0.5172570498958098
2022-09-01,ENSG,-0.029813832438484456,0.5095330754274603
2022-09-01,ENTG,-0.06647941618278941,0.505980141817831
2022-09-01,EPR,-0.14839969833566424,0.5138627964456114
2022-09-01,EQH,-0.07450051568601923,0.48497219112822726
2022-09-01,ESAB,-0.14773287286223602,0.4912800215296847
2022-09-01,ESNT,-0.0777892766808459,0.5023710323689475
2022-09-01,EVR,-0.1015906369646804,0.5007172437115486
2022-09-01,EWBC,-0.03429539345873944,0.5105484778258577
2022-09-01,EXEL,-0.10263441286269048,0.5135973911626972
2022-09-01,EXLS,-0.09411975504649583,0.5108269395862894
2022-09-01,EXP,-0.05150628680657887,0.4872245063038002
2022-09-01,EXPO,-0.023910504764219964,0.49492921353468133
2022-09-01,FAF,-0.09759121749276445,0.5079539362261931
2022-09-01,FBIN,-0.08896504698454388,0.5165152786264348
2022-09-01,FCFS,-0.026449528842037218,0.5121826129690434
2022-09-01,FCN,0.03812429341858281,0.5116956167843622
2022-09-01,FFIN,0.015215055893188278,0.5115512690781941
2022-09-01,FHI,-0.018512899123686366,0.4854425744347313
2022-09-01,FHN,0.03372677269834079,0.5080972497589348
2022-09-01,FIVE,0.03921425767258779,0.5125322040566318
2022-09-01,FLG,-0.09118878092795912,0.5108254645050984
2022-09-01,FLR,0.042725197456104924,0.5173274359431117
2022-09-01,FLS,-0.17056830491156671,0.518192562735433
2022-09-01,FN,-0.011713582217647511,0.5007355828125759
2022-09-01,FNB,0.01537173811288195,0.5045375724842296
2022-09-01,FND,-0.11017260045322463,0.5067762316769288
2022-09-01,FNF,-0.0410583815657658,0.4964949035982406
2022-09-01,FOUR,0.014061793345595763,0.5050060156195773
2022-09-01,FR,-0.08608978160307201,0.5164306283202509
2022-09-01,FTI,0.11207979242162502,0.4912432559377557
2022-09-01,G,-0.04765550474690727,0.4957492382720445
2022-09-01,GAP,-0.06818185387398068,0.5014709129307972
2022-09-01,GATX,-0.061666480573552396,0.5164231898667236
2022-09-01,GBCI,0.0014001927765254774,0.5115742666743867
2022-09-01,GEF,-0.0639244086163957,0.4936019936703838
2022-09-01,GGG,-0.04171878637878479,0.507091421652973
2022-09-01,GHC,-0.02758699256886099,0.5090504208941704
2022-09-01,GLPI,-0.04334502010340757,0.5123013351953257
2022-09-01,GME,-0.08143322722915247,0.5086924329448748
2022-09-01,GMED,0.03875036825046707,0.5178457956838551
2022-09-01,GNTX,-0.09463957245111487,0.5082401006463998
2022-09-01,GPK,-0.09714831795545553,0.48958842074552916
2022-09-01,GWRE,-0.0873927383292834,0.4821170860612769
2022-09-01,GXO,-0.15294383121420818,0.49742667699163745
2022-09-01,H,-0.06712698443837395,0.4982161087180346
2022-09-01,HAE,0.019349670476169756,0.49379340514749714
2022-09-01,HALO,-0.01281420488664764,0.5174246167803392
2022-09-01,HGV,-0.1637124048755626,0.5083101495619633
2022-09-01,HIMS,-0.11040000915527348,0.5212201833784672
2022-09-01,HL,0.14399996275160598,0.49726220524333303
2022-09-01,HLI,-0.013633743819520872,0.5093931066223548
2022-09-01,HLNE,-0.08086097698068428,0.5105836945919229
2022-09-01,HOG,-0.05170983833557552,0.5141890740408965
2022-09-01,HOMB,-0.014138661836399224,0.5059827750075044
2022-09-01,HQY,0.029371485802255126,0.5153278855771974
2022-09-01,HR,-0.12013249845663965,0.5187434549938139
2022-09-01,HRB,-0.09998171572626346,0.4988318846122329
2022-09-01,HWC,-0.02200079326535198,0.4975420685461491
2022-09-01,HXL,-0.08065362619904637,0.5131140999365665
2022-09-01,IBOC,0.03597975499941475,0.5106198898951426
2022-09-01,IDA,-0.07600558566093163,0.4758427612342679
2022-09-01,IDCC,-0.003958228196144553,0.4783411274855882
2022-09-01,IESC,-0.04202802695532837,0.5137518361952744
2022-09-01,ILMN,-0.06669325051682162,0.5040127343652882
2022-09-01,INGR,-0.05515737641574836,0.49476235171028793
2022-09-01,IPGP,-0.026086001752053667,0.5027912479063479
2022-09-01,IRT,-0.08955253026901111,0.5131158957131152
2022-09-01,ITT,-0.06077747479785178,0.5130896156518268
2022-09-01,JAZZ,-0.1380846184603488,0.42461497262499737
2022-09-01,JEF,-0.03733918374352063,0.5046831825065233
2022-09-01,JLL,-0.07980890513790773,0.5152230953835312
2022-09-01,KBH,-0.033274306811360344,0.5068741793897008
2022-09-01,KBR,-0.05901419424855836,0.4997872378746699
2022-09-01,KD,-0.2187793433956572,0.5132911174354392
2022-09-01,KEX,-0.014732347820122893,0.518321222573508
2022-09-01,KNSL,0.021158322604297952,0.49089333448558253
2022-09-01,KNX,-0.019838707274014933,0.5083075810981331
2022-09-01,KRC,-0.08336917609417804,0.512627323277669
2022-09-01,KRG,-0.09632326228432275,0.5162969868647808
2022-09-01,KRYS,-0.021453728663404337,0.5136067892747069
2022-09-01,KTOS,-0.1505289167788404,0.4851579773976666
2022-09-01,LAD,-0.15131550348498868,0.4954461340048758
2022-09-01,LAMR,-0.09288889578840354,0.5043633090862476
2022-09-01,LEA,-0.11270450593850423,0.5049476596848012
2022-09-01,LECO,-0.06788377471899731,0.5193079611762604
2022-09-01,LFUS,-0.10623901678509917,0.5002049409386432
2022-09-01,LIVN,-0.07095832199086449,0.5153069758491426
2022-09-01,LNTH,-0.0531130936119959,0.4927624168801501
2022-09-01,LOPE,0.007225034428505417,0.502910358930764
2022-09-01,LPX,-0.01907976350305718,0.51364481108974
2022-09-01,LSCC,-0.02300166744028176,0.47278589433374574
2022-09-01,LSTR,-0.0024933106842290886,0.5126591814279782
2022-09-01,M,-0.048078094598136945,0.4731165371992029
2022-09-01,MANH,-0.03212220799225529,0.49459897152524335
2022-09-01,MAT,-0.13937754361543664,0.5085870803012346
2022-09-01,MEDP,0.08994783692984853,0.5193753711124983
2022-09-01,MIDD,-0.09404255814520934,0.5059500074679311
2022-09-01,MKSI,-0.11747091863883519,0.5113854566602026
2022-09-01,MLI,-0.032708788056060034,0.5167988822597405
2022-09-01,MMS,-0.0434003093924753,0.5171894087629575
2022-09-01,MOG.A,-0.021560655848524846,0.5045199284820754
2022-09-01,MOH,-0.005247445387383198,0.4866133592665414
2022-09-01,MORN,-0.0709167667195395,0.5005552800134695
2022-09-01,MP,-0.10492111274867999,0.4600153084705753
2022-09-01,MSA,-0.03528936972261343,0.4988952672886671
2022-09-01,MSM,-0.057850089454272835,0.4934964491190602
2022-09-01,MTDR,-0.0648131281093699,0.49041116252801475
2022-09-01,MTG,-0.03942658470296412,0.5107902641170029
2022-09-01,MTN,-0.040716268249292864,0.5083933965718646
2022-09-01,MTSI,0.023422775040292665,0.46308620997532157
2022-09-01,MTZ,-0.1569195553680207,0.5177416873743108
2022-09-01,MUR,0.029489039713144427,0.471106812682791
2022-09-01,MUSA,-0.025318254230694115,0.49594616239582484
2022-09-01,MZTI,-0.08111314290040339,0.5133474839190194
2022-09-01,NBIX,0.010319075978674208,0.5109552614518298
2022-09-01,NEU,0.08073926751688543,0.4993432937607787
2022-09-01,NFG,-0.08605827893292728,0.4744472882749691
2022-09-01,NJR,-0.09909979888251375,0.4748076211022197
2022-09-01,NLY,-0.2866404244989007,0.5056743950691186
2022-09-01,NNN,-0.11252252397211193,0.5119751702188623
2022-09-01,NOV,0.008083413894891311,0.482553425509476
2022-09-01,NOVT,-0.08373934187644305,0.5178143791392738
2022-09-01,NTNX,-0.0452103948962973,0.494231923008307
2022-09-01,NVST,-0.08108852876106543,0.5167540591666933
2022-09-01,NVT,-0.007310518315194026,0.4988406319219341
2022-09-01,NWE,-0.043239007554279674,0.47257242545128536
2022-09-01,NXST,-0.09493855042744515,0.47346285483998457
2022-09-01,NYT,-0.046496597429604325,0.48773272099381076
2022-09-01,OC,0.01337274161457569,0.5030802885839535
2022-09-01,OGE,-0.08851481850454102,0.4754675655134499
2022-09-01,OGS,-0.0830497427712742,0.47333471324570076
2022-09-01,OHI,-0.08751935740175742,0.5202284675287183
2022-09-01,OKTA,-0.045874568470229415,0.4748186114585573
2022-09-01,OLED,-0.10557637300695388,0.500378074672004
2022-09-01,OLLI,-0.035753358179199446,0.5156279996146276
2022-09-01,OLN,-0.16043175556303102,0.4920738847884337
2022-09-01,ONB,0.009575019066646373,0.5119233607777938
2022-09-01,ONTO,0.010782915654954817,0.5060872469271629
2022-09-01,OPCH,0.06329528738019063,0.4869073769944957
2022-09-01,ORA,-0.05770057091839664,0.4545315370425591
2022-09-01,ORI,-0.02727278722398685,0.5105985643199477
2022-09-01,OSK,-0.08509308317422115,0.5158107019632974
2022-09-01,OVV,-0.010499288568346254,0.47715095646430905
2022-09-01,OZK,-0.010864112963679284,0.5102429741456539
2022-09-01,P,-0.018420136953444577,0.5200639506446791
2022-09-01,PAG,-0.1320254218254352,0.4670829282086041
2022-09-01,PATH,-0.21101484403529824,0.49609471600474175
2022-09-01,PB,-0.025218515512555495,0.49296279463147774
2022-09-01,PBF,0.14806642134949755,0.47432758110957063
2022-09-01,PCTY,0.028185623104562296,0.477917526081335
2022-09-01,PEGA,-0.11121051547855876,0.5034805472873473
2022-09-01,PEN,0.17629023087798612,0.499426873863266
2022-09-01,PFGC,-0.10316818964033925,0.49462090254635827
2022-09-01,PII,-0.1382343681060465,0.5009136419658051
2022-09-01,PINS,0.042216402879676984,0.47089944927669297
2022-09-01,PK,-0.17064334377825674,0.5051953732964851
2022-09-01,PLNT,-0.11253043317347877,0.509398978750609
2022-09-01,PNFP,0.04858137119151951,0.510285449127476
2022-09-01,POR,-0.12411337676775491,0.4644314756874695
2022-09-01,POST,-0.05096047611559851,0.5052460767528154
2022-09-01,PPC,-0.17496445976236608,0.49319675567960225
2022-09-01,PR,-0.01837267385461161,0.4838009915650355
2022-09-01,PRI,0.023254085906697863,0.49165145694893625
2022-09-01,PSN,-0.009254774851576553,0.5178889629884104
2022-09-01,PVH,-0.16193668242460657,0.5056971632977855
2022-09-01,QLYS,-0.031875958515010794,0.49722647714394425
2022-09-01,R,0.02394502041444957,0.5116665108717401
2022-09-01,RBA,-0.100612901850059,0.523072853094456
2022-09-01,RBC,-0.1056095566918398,0.4808420828226783
2022-09-01,REXR,-0.13048175648239457,0.5108379219664899
2022-09-01,RGA,0.03309687628296487,0.5045126760081823
2022-09-01,RGEN,-0.07442232085768985,0.4954450884199267
2022-09-01,RGLD,0.08333341559141161,0.4908068278934663
2022-09-01,RH,0.006133464254637788,0.47842346869914026
2022-09-01,RLI,-0.06494216798438157,0.49633993902187135
2022-09-01,RMBS,0.0846560826024032,0.5151559522896256
2022-09-01,RNR,0.007531115500936769,0.508481357094604
2022-09-01,ROIV,-0.05617978957818792,0.4990917708987106
2022-09-01,ROKU,-0.12796487976499227,0.4593092247604667
2022-09-01,RPM,-0.07296474439537237,0.4855342696724856
2022-09-01,RRC,-0.17374422960711167,0.4778823802327294
2022-09-01,RRX,0.052297932659365776,0.5158883032132597
2022-09-01,RS,-0.006276190524960978,0.4824267536711883
2022-09-01,RYAN,-0.009150143922605825,0.5067027419329599
2022-09-01,RYN,-0.1265824082440814,0.5081878379734345
2022-09-01,SAIA,-0.05586244388136563,0.4893955929414063
2022-09-01,SAIC,-0.03127635215521418,0.5149125500967668
2022-09-01,SAM,-0.024756162032601448,0.49030675038683375
2022-09-01,SANM,-0.0006339556105313671,0.5052737283436075
2022-09-01,SBRA,-0.11442109191369443,0.5191795003867339
2022-09-01,SCI,-0.03887704246701229,0.4771238582425034
2022-09-01,SEIC,-0.07554094509760023,0.4966533720313713
2022-09-01,SF,-0.10543007810172766,0.5091591912843122
2022-09-01,SFM,-0.045735898459264956,0.4802209768252339
2022-09-01,SGI,-0.002362346861733422,0.5116885368955725
2022-09-01,SHC,-0.5687536676561665,0.5153493786976244
2022-09-01,SIGI,0.04692612609389957,0.49845069938170605
2022-09-01,SIRI,-0.044045599329038065,0.4703435984568477
2022-09-01,SITM,-0.1654972111336237,0.4666003198541747
2022-09-01,SLAB,0.08722109298040892,0.4921728375422561
2022-09-01,SLGN,-0.06215426996948503,0.4966153409503496
2022-09-01,SLM,-0.009472353231411823,0.5051925373182614
2022-09-01,SMG,-0.3011029249247986,0.49460406986199457
2022-09-01,SMTC,-0.07964344995536876,0.49807061701218674
2022-09-01,SNX,-0.10911807865488632,0.49452385890825223
2022-09-01,SON,-0.07904369961350233,0.4917701451978693
2022-09-01,SPXC,-0.02094966783895813,0.5159889632377128
2022-09-01,SR,-0.07306384760745421,0.4729525915060943
2022-09-01,SSB,0.027328630655811814,0.4852487868229384
2022-09-01,SSD,-0.1253623843923788,0.49738735321073674
2022-09-01,ST,-0.040389057996412125,0.5090920112819246
2022-09-01,STAG,-0.04611572706546607,0.5156178978634107
2022-09-01,STRL,-0.09243695426568721,0.5192149734931671
2022-09-01,STWD,-0.15807664171517544,0.5096365126923692
2022-09-01,SWX,-0.10666166236002317,0.45362784361334535
2022-09-01,SYNA,-0.09638880063260902,0.48557394825477357
2022-09-01,TCBI,0.03518359866185983,0.5137939375521696
2022-09-01,TEX,-0.06628500238841506,0.5177780871564261
2022-09-01,THC,-0.0482525715370794,0.5049226320693543
2022-09-01,THG,0.01897162685185938,0.5016564904015548
2022-09-01,THO,-0.11958568777821832,0.5112806966502833
2022-09-01,TKR,-0.027711541829566366,0.5077337266734661
2022-09-01,TNL,-0.1372342875375654,0.4942988141931405
2022-09-01,TOL,0.0004580706463881423,0.507937928534221
2022-09-01,TOST,-0.10361575850764437,0.45598240653987365
2022-09-01,TREX,-0.0079314626898086,0.5128966739231963
2022-09-01,TRU,-0.18791862803514803,0.5053823858575968
2022-09-01,TTC,0.059435605079238174,0.4823145426950583
2022-09-01,TTEK,-0.044527277664545006,0.5065783386829926
2022-09-01,TTMI,-0.10536647151918399,0.4865468637742804
2022-09-01,TWLO,0.02926822886739533,0.48381551600748546
2022-09-01,TXNM,-0.03775562761118878,0.47564893981043727
2022-09-01,TXRH,-0.016724267663913217,0.4780410230199607
2022-09-01,UBSI,0.0024012397473816005,0.5103155482883412
2022-09-01,UFPI,-0.05299828058684242,0.48799054358311333
2022-09-01,UGI,-0.1354931563389029,0.4731630964113825
2022-09-01,UMBF,-0.03007746925047916,0.5016793118250961
2022-09-01,UNM,0.0419413206499486,0.4989604321513216
2022-09-01,USFD,-0.10842977476514082,0.5013966681168526
2022-09-01,UTHR,-0.05370024441600019,0.49199906440315005
2022-09-01,VC,-0.05496918360266001,0.4873710134432321
2022-09-01,VFC,-0.23568546254811207,0.5075768584911831
2022-09-01,VIAV,-0.02183407538080684,0.48333005282599406
2022-09-01,VICR,-0.02217020946111581,0.5120027438271217
2022-09-01,VLY,-0.026949453206559504,0.5087327914347628
2022-09-01,VMI,0.03439563352367614,0.5089446808546453
2022-09-01,VNO,-0.09559099592137643,0.511786638040779
2022-09-01,VNOM,0.01785705601611043,0.49015317025384153
2022-09-01,VNT,-0.2076156429185727,0.5051673867830455
2022-09-01,VOYA,0.02153695360631458,0.5081310401696328
2022-09-01,VVV,-0.10170083549498998,0.5014144385842946
2022-09-01,WAL,-0.10725604624744833,0.5045259117508167
2022-09-01,WBS,-0.004717178262653943,0.5035281557407485
2022-09-01,WCC,-0.0651858851162952,0.5253731492595093
2022-09-01,WEX,-0.12165774113744932,0.4895779166890375
2022-09-01,WH,-0.02977968627329408,0.5001943406551175
2022-09-01,WHR,-0.0949282214390097,0.5076885758405956
2022-09-01,WING,0.06362933871067766,0.5243950361032711
2022-09-01,WLK,-0.06161665968025598,0.4891636366505968
2022-09-01,WMG,-0.11347776695258927,0.4883450539609808
2022-09-01,WMS,-0.02804515134768193,0.47196691328139995
2022-09-01,WPC,-0.13454105143345918,0.5177061122317133
2022-09-01,WSO,-0.03131499744746358,0.5150520423019562
2022-09-01,WTFC,-0.005581309809447821,0.5097391093065953
2022-09-01,WTRG,-0.12024934347121252,0.4769355491317132
2022-09-01,WTS,-0.06457679186930443,0.5016756061636649
2022-09-01,WWD,-0.10214655156378916,0.5050495500952779
2022-09-01,XPO,-0.11694695576965841,0.5009874545372898
2022-09-01,XRAY,-0.08912040099323248,0.5158137141947058
2022-09-01,YETI,-0.19222344933654878,0.5062068523859671
2022-09-01,ZION,-0.052621895432209076,0.4985835442857293
2022-10-03,AA,0.09611635970505716,0.4978418949249301
2022-10-03,AAL,0.1837247958360917,0.5144967990999831
2022-10-03,AAON,0.17540687713533365,0.5093395968832084
2022-10-03,ACI,0.06083265496634094,0.4862103043749244
2022-10-03,ACM,0.08046790987123353,0.5203950202388853
2022-10-03,ADC,0.01723783847847371,0.507616886958954
2022-10-03,AEIS,-0.022184118442023504,0.5101057987879752
2022-10-03,AFG,0.15937796763059575,0.5140396162578521
2022-10-03,AGCO,0.1751808793910954,0.5025152504259641
2022-10-03,AIT,0.22655062454440622,0.5086440400557213
2022-10-03,ALGM,0.14627664993481093,0.5159625234695383
2022-10-03,ALK,0.11550991300368274,0.514625799089109
2022-10-03,ALLY,-0.04322385155076902,0.5140396162578521
2022-10-03,ALSN,0.2348006097874913,0.5203950202388853
2022-10-03,ALV,0.14851064169731099,0.4877780552208049
2022-10-03,AM,0.1723850524902577,0.4972857626039803
2022-10-03,AMG,0.08746456430688077,0.5140396162578521
2022-10-03,AMH,-0.04573983633728318,0.49678519156258744
2022-10-03,AMKR,0.1383334187447527,0.5042465707078545
2022-10-03,AN,0.054145814056236086,0.48028550294095207
2022-10-03,ANF,0.13209953316820844,0.508085272532726
2022-10-03,APG,0.1911977716222435,0.5223681168022298
2022-10-03,APPF,0.14853125701425407,0.49519348848172035
2022-10-03,AR,0.1592152054887468,0.47837282857566993
2022-10-03,ARMK,0.13562529099351184,0.508085272532726
2022-10-03,ARW,0.08031114906159575,0.5159625234695383
2022-10-03,ARWR,0.05275633345427155,0.5187429021012561
2022-10-03,ASB,0.2000974639201667,0.508202695058539
2022-10-03,ASH,0.09247293409610591,0.4921151172443986
2022-10-03,ATI,0.09819854253229199,0.5028352127728715
2022-10-03,ATR,0.0016305767387392311,0.4857295091948435
2022-10-03,AVAV,0.04856304269382328,0.49813120113146364
2022-10-03,AVNT,0.08060541458311143,0.4978418949249301
2022-10-03,AVT,0.09281672403471175,0.5100955754974765
2022-10-03,AVTR,-0.01138048256583235,0.5187429021012561
2022-10-03,AXTA,0.07155796780640844,0.4978418949249301
2022-10-03,AYI,0.1623609757962956,0.5145806378106438
2022-10-03,BAH,0.12691465074147223,0.478790282587423
2022-10-03,BBWI,0.0504306789912321,0.508085272532726
2022-10-03,BC,0.08501376084516576,0.49624806668877647
2022-10-03,BCO,0.17845232251023413,0.5203950202388853
2022-10-03,BDC,0.11810506952895183,0.4982009555470665
2022-10-03,BHF,0.27931718695720265,0.5140396162578521
2022-10-03,BILL,-0.05601382721546189,0.49243042683015753
2022-10-03,BIO,-0.16242050960447052,0.5129264733624288
2022-10-03,BJ,0.0388414806891384,0.4698854503472721
2022-10-03,BKH,-0.056066409824031216,0.4681110351356953
2022-10-03,BMRN,-0.0011533849785576589,0.48911672962293734
2022-10-03,BRKR,0.15838855745677405,0.5187429021012561
2022-10-03,BROS,0.10877740924293966,0.47245419620601575
2022-10-03,BRX,0.15928718973292666,0.507616886958954
2022-10-03,BSY,0.05490442517244909,0.4974861403343237
2022-10-03,BURL,0.21150020546259363,0.508085272532726
2022-10-03,BWA,0.13923645463134604,0.508085272532726
2022-10-03,BWXT,0.11470026401591382,0.5200987487681794
2022-10-03,BYD,0.19835904512077396,0.5092755525036974
2022-10-03,CACI,0.12400275202846611,0.5026005781344919
2022-10-03,CAR,0.3968454634144356,0.5145368635721778
2022-10-03,CBSH,0.04775218194690334,0.496266265978517
2022-10-03,CBT,0.10877439611125683,0.4978418949249301
2022-10-03,CCK,-0.1602533150365849,0.4919441925696284
2022-10-03,CDE,0.010282716252548951,0.4978418949249301
2022-10-03,CDP,0.13324840151731565,0.507616886958954
2022-10-03,CELH,-0.007235295324237945,0.47288505750438065
2022-10-03,CFR,0.15494711665439587,0.49647762665242323
2022-10-03,CG,0.05272920846186402,0.4842139643363613
2022-10-03,CGNX,0.04650094136883709,0.5159625234695383
2022-10-03,CHDN,0.13239151858451081,0.508085272532726
2022-10-03,CHE,0.06772174364434203,0.512887983409716
2022-10-03,CHH,0.16048089049371028,0.5021811412513564
2022-10-03,CHWY,0.21877002158627512,0.4842234289270164
2022-10-03,CLF,-0.08686727182151333,0.49067700433685724
2022-10-03,CLH,0.05598541693252046,0.5026590342264383
2022-10-03,CMC,0.22237534043593987,0.4899764858954065
2022-10-03,CNH,0.10748068020144097,0.5203950202388853
2022-10-03,CNM,-0.0034662012118934493,0.48429912925885704
2022-10-03,CNO,0.20381505898545305,0.5081843281602128
2022-10-03,CNX,0.05188388665095145,0.4972857626039803
2022-10-03,COKE,0.11014803882438207,0.498700337438295
2022-10-03,COLB,0.1646426937644654,0.5140396162578521
