date,ticker,forward_return,score
2022-01-03,WTFC,0.06597092355914658,0.48106311583941497
2022-01-03,WTRG,-0.09975528750826168,0.37188947371510134
2022-01-03,WTS,-0.18317863564304038,0.4920561204064973
2022-01-03,WWD,-0.00923228900396944,0.5087024920800806
2022-01-03,XPO,-0.10675495217806719,0.5023167550471631
2022-01-03,XRAY,-0.06644393685278238,0.48758910307921643
2022-01-03,YETI,-0.16274776159509663,0.5023167550471631
2022-01-03,ZION,0.07487557946224177,0.4731825871360525
2022-02-01,AA,0.371497570563019,0.4798825070306928
2022-02-01,AAL,-0.03208550271103039,0.5638798507393833
2022-02-01,AAON,-0.10390229977488408,0.5284214878262882
2022-02-01,ACI,0.11505688098312228,0.5161022511590155
2022-02-01,ACM,-0.002719728125467502,0.5103419427748715
2022-02-01,ADC,-0.010562065312444968,0.5304332510017056
2022-02-01,AEIS,-0.013939727366321097,0.526248042949637
2022-02-01,AFG,-0.002740979447708236,0.4882507180861919
2022-02-01,AGCO,0.02164918420139439,0.5245943085425947
2022-02-01,AIT,-0.012907380873747987,0.48545180718999825
2022-02-01,ALGM,-0.0345067881732154,0.4756422380208673
2022-02-01,ALK,-0.04506479034512045,0.4858495327349297
2022-02-01,ALLY,-0.05547606472978428,0.49959117078063714
2022-02-01,ALSN,0.009256435938609808,0.5072577048157106
2022-02-01,ALV,-0.19552357423120725,0.5103419427748715
2022-02-01,AM,-0.003976151769820246,0.4791731168661152
2022-02-01,AMG,-0.121432285709417,0.5527899038201844
2022-02-01,AMH,-0.0377024310407964,0.49211714802245715
2022-02-01,AMKR,-0.02114301131408014,0.49698234517735773
2022-02-01,AN,0.03855712259139077,0.5254318463452889
2022-02-01,ANF,-0.09148506574020887,0.5237778410976215
2022-02-01,APG,-0.07550561188056215,0.5122670804819816
2022-02-01,APPF,-0.0038537035298348288,0.5465839308509558
2022-02-01,AR,0.1891487908511067,0.4943211054535782
2022-02-01,ARMK,0.035573400368132946,0.5245943085425947
2022-02-01,ARW,-0.055184625091140305,0.48545180718999825
2022-02-01,ARWR,-0.19582572413133237,0.5500914668028566
2022-02-01,ASB,-0.039138064177318244,0.48392517010356095
2022-02-01,ASH,-0.07530424326848639,0.5122670804819816
2022-02-01,ATI,0.3535353432928505,0.4863592893758185
2022-02-01,ATR,0.017079466896802842,0.5245943085425947
2022-02-01,AVAV,0.24791960776870248,0.4944381545130898
2022-02-01,AVNT,-0.0059265141786547515,0.4937748383253528
2022-02-01,AVT,0.007457532633471153,0.48392517010356095
2022-02-01,AVTR,-0.09971053060223345,0.5004689687336211
2022-02-01,AXTA,-0.1154242713810435,0.49211714802245715
2022-02-01,AYI,-0.05838090818105468,0.494078802561776
2022-02-01,BAH,0.0820780866431794,0.49161258495190574
2022-02-01,BBWI,-0.09176765551626753,0.6171531070663806
2022-02-01,BC,0.026814506374199354,0.5245943085425947
2022-02-01,BCO,-0.014998545871348745,0.5103419427748715
2022-02-01,BDC,-0.050954336507763376,0.5245943085425947
2022-02-01,BHF,-0.1440783603337802,0.5103419427748715
2022-02-01,BILL,0.18830336959090976,0.4274024245261025
2022-02-01,BIO,0.011264502954982936,0.6017100511938431
2022-02-01,BJ,0.027894927423930405,0.46253096710390607
2022-02-01,BKH,0.03204972528199623,0.47091729188973097
2022-02-01,BMRN,-0.13495079791317643,0.4882507180861919
2022-02-01,BRKR,0.037027196249401095,0.575922302623251
2022-02-01,BROS,-0.1864406680037155,0.5527417045658067
2022-02-01,BRX,-0.019498497352921862,0.48392517010356095
2022-02-01,BSY,-0.041656407317409494,0.39474676121009783
2022-02-01,BURL,-0.05871492526254585,0.5638798507393833
2022-02-01,BWA,-0.1279973129950822,0.5315048398060291
2022-02-01,BWXT,0.22096718903612667,0.5527899038201844
2022-02-01,BYD,0.11447263878746683,0.49211714802245715
2022-02-01,CACI,0.1553024107996699,0.5359997030029584
2022-02-01,CAR,0.0073188657225151665,0.5035324377479897
2022-02-01,CBSH,-0.021931135664425283,0.48545180718999825
2022-02-01,CBT,0.1637253069961957,0.4863592893758185
2022-02-01,CCK,0.02576891704934159,0.5103419427748715
2022-02-01,CDE,-0.05954826629433563,0.4525153473285957
2022-02-01,CDP,0.042778790952820334,0.5245943085425947
2022-02-01,CELH,0.25174401503311583,0.45785234305039446
2022-02-01,CFR,-0.05120022640747668,0.48234474149324835
2022-02-01,CG,-0.14061063601205803,0.5032587464117934
2022-02-01,CGNX,0.00030105749108488844,0.5254479647028644
2022-02-01,CHDN,0.10683582943841818,0.526248042949637
2022-02-01,CHE,0.03621913687409295,0.4725127581893168
2022-02-01,CHH,-0.022905068182999977,0.48392517010356095
2022-02-01,CHWY,-0.019849576908153588,0.4424752237527685
2022-02-01,CLF,0.2642430196008787,0.5486343983762667
2022-02-01,CLH,0.01124802430552685,0.552813834957386
2022-02-01,CMC,0.08616736329016672,0.49462663765007137
2022-02-01,CNH,-0.10051873949823209,0.5103419427748715
2022-02-01,CNM,-0.13000811597927775,0.5049166559036632
2022-02-01,CNO,-0.09696719043010327,0.5103419427748715
2022-02-01,CNX,0.0879479054019714,0.4934816825696925
2022-02-01,COKE,-0.14648300926101943,0.4934453536068766
2022-02-01,COLB,-0.01292379939699162,0.5102194047838624
2022-02-01,COLM,-0.02509689755178457,0.5160677903945159
2022-02-01,CPRI,0.08098876900795848,0.5194053935476546
2022-02-01,CROX,-0.23036855141016466,0.47246194669939695
2022-02-01,CRS,0.22088378754350857,0.5245943085425947
2022-02-01,CRUS,0.0254400837743185,0.49959117078063714
2022-02-01,CSL,0.043718142861373765,0.5122670804819816
2022-02-01,CTRE,-0.17889683442139692,0.5122670804819816
2022-02-01,CUBE,-0.04331496487700082,0.5245943085425947
2022-02-01,CUZ,0.0005178600013753254,0.5122670804819816
2022-02-01,CVLT,-0.07418397458166526,0.5573908969517928
2022-02-01,CW,0.1469369599381647,0.48545180718999825
2022-02-01,CXT,-0.058298524616396286,0.5698306122659997
2022-02-01,CYTK,0.07089666636136971,0.470893653998065
2022-02-01,DAR,0.20412956342034128,0.5129198884072622
2022-02-01,DBX,-0.10359828961590867,0.5689108571585374
2022-02-01,DCI,-0.05285445524572929,0.49211714802245715
2022-02-01,DINO,-0.18418908000116851,0.4934816825696925
2022-02-01,DKS,-0.1167160351757981,0.5121716120784486
2022-02-01,DLB,-0.17171582995724666,0.4620409893440048
2022-02-01,DOCN,0.021362496912790352,0.47246194669939695
2022-02-01,DOCS,0.18226198356964263,0.513591256706241
2022-02-01,DOCU,-0.07529410567938111,0.40175365736411506
2022-02-01,DT,-0.20646764719119537,0.5214148612344793
2022-02-01,DTM,0.024130602569675474,0.5125518938578528
2022-02-01,DUOL,-0.16544814116695283,0.5246632514984642
2022-02-01,DY,-0.027845217528971844,0.5103419427748715
2022-02-01,EEFT,-0.16172367186815662,0.48623679161949485
2022-02-01,EGP,-0.044119246851656246,0.4965526100689852
2022-02-01,EHC,0.08021485673124307,0.536036737455786
2022-02-01,ELAN,0.13312449086339706,0.5958794989123631
2022-02-01,ELF,-0.13297518134702746,0.49011815498285943
2022-02-01,ELS,-0.04589019033821373,0.5245943085425947
2022-02-01,ENS,-0.06745454227018655,0.5374228776133113
2022-02-01,ENSG,0.11117082348062035,0.5036015909594953
2022-02-01,ENTG,-0.04204304442058704,0.5001782816399555
2022-02-01,EPR,0.09273357636893054,0.5387794361580831
2022-02-01,EQH,-0.105810636223856,0.49766506299832086
2022-02-01,ESNT,-0.07404988830706727,0.48540407348511416
2022-02-01,EVR,-0.014679378788663655,0.5427706921461848
2022-02-01,EWBC,-0.05286982069344914,0.5103419427748715
2022-02-01,EXEL,0.1340933389318124,0.5899228474249961
2022-02-01,EXLS,0.009269126094503699,0.5059763762532288
2022-02-01,EXP,-0.11181209448715901,0.48559530442631216
2022-02-01,EXPO,-0.0007411139334643213,0.5423383513899627
2022-02-01,FAF,-0.12241603701821979,0.5103419427748715
2022-02-01,FBIN,-0.10443122049688458,0.4964454811314813
2022-02-01,FCFS,-0.05343892444728471,0.5527417045658067
2022-02-01,FCN,0.013249590231342756,0.5122670804819816
2022-02-01,FFIN,-0.045748867831093,0.5289418931185008
2022-02-01,FHI,-0.03784270844075144,0.4626684000915741
2022-02-01,FHN,0.3401948421737713,0.5103419427748715
2022-02-01,FIVE,-0.07350358819251812,0.540792923304036
2022-02-01,FLG,-0.03673120361020488,0.5245943085425947
2022-02-01,FLR,-0.031717211838248494,0.5103419427748715
2022-02-01,FLS,-0.08242418409907781,0.5122670804819816
2022-02-01,FN,-0.041625696148447355,0.4841697932732717
2022-02-01,FNB,-0.031155160252404723,0.5102194047838624
2022-02-01,FND,-0.13735467382883448,0.5375834607522005
2022-02-01,FNF,-0.08797479028703603,0.49766506299832086
2022-02-01,FOUR,-0.11756908595895288,0.5748840992074237
2022-02-01,FR,-0.04922949587496417,0.5155938649950599
2022-02-01,FTI,-0.05393595900109638,0.44168658475144307
2022-02-01,G,-0.16770430135679049,0.48392517010356095
2022-02-01,GAP,-0.24398269640613757,0.5914132571202053
2022-02-01,GATX,-0.0029486933455069586,0.5103419427748715
2022-02-01,GBCI,0.018097831579239054,0.526248042949637
2022-02-01,GEF,-0.09668827879162922,0.44933099140539123
2022-02-01,GGG,-0.0469718520557324,0.4858495327349297
2022-02-01,GHC,-0.001441464404487225,0.5122670804819816
2022-02-01,GLPI,-0.002443729033806852,0.49138772545176657
2022-02-01,GME,0.057015970301463215,0.5267492601760829
2022-02-01,GMED,0.060424781313894504,0.5842162716444085
2022-02-01,GNTX,-0.10603230593598523,0.4937748383253528
2022-02-01,GPK,0.056902222227105836,0.5245943085425947
2022-02-01,GWRE,-0.1406432799198869,0.512035296479472
2022-02-01,GXO,-0.03182771484650804,0.5565010644950382
2022-02-01,H,-0.009903274927973382,0.5144425961870019
2022-02-01,HAE,0.17796433137101286,0.571140203946352
2022-02-01,HALO,0.013944271114903373,0.560723548931771
2022-02-01,HGV,0.01107467051098876,0.49364490832015084
2022-02-01,HIMS,0.03271990360283139,0.48233587968574165
2022-02-01,HL,0.2725490916535003,0.5638798507393833
2022-02-01,HLI,-0.05652474218370618,0.4833732899662786
2022-02-01,HLNE,-0.1659156869052144,0.5638798507393833
2022-02-01,HOG,0.11854650138050937,0.526248042949637
2022-02-01,HOMB,-0.058916774141883343,0.5244990133175981
2022-02-01,HQY,-0.021451250005336764,0.5958794989123631
2022-02-01,HR,-0.10974703751523973,0.5245943085425947
2022-02-01,HRB,0.09094830974964174,0.5312051188996333
2022-02-01,HWC,-0.01914860239978955,0.4932736319287162
2022-02-01,HXL,0.02895231329603898,0.5038290696563811
2022-02-01,IBOC,-0.027833779803350334,0.5122670804819816
2022-02-01,IDA,-0.04708694576184547,0.46899812323722484
2022-02-01,IDCC,-0.05788045745354853,0.5234730737171787
2022-02-01,IESC,-0.18251713835016725,0.5107113145555158
2022-02-01,ILMN,-0.0735026184171349,0.572452522441453
2022-02-01,INGR,-0.07866604031605273,0.48888621187202336
2022-02-01,IPGP,-0.1987868523100712,0.5245943085425947
2022-02-01,IRT,0.08564015093264654,0.5122670804819816
2022-02-01,ITT,-0.09494566007227834,0.48881572649668087
2022-02-01,JAZZ,-0.029547472133660935,0.5290827517088634
2022-02-01,JEF,-0.07303063221204498,0.5154100839024374
2022-02-01,JLL,-0.026037360902559592,0.5122670804819816
2022-02-01,KBH,-0.055407667573456276,0.5479902950212893
2022-02-01,KBR,0.09465465426791364,0.5102464578103333
2022-02-01,KD,-0.19306632579886895,0.4540846948785345
2022-02-01,KEX,-0.03201821792861359,0.45629547106318985
2022-02-01,KNSL,0.05038880849189131,0.5199173053615616
2022-02-01,KNX,-0.052140190272190856,0.4718875466090024
2022-02-01,KRC,0.06948800275301648,0.4858495327349297
2022-02-01,KRG,0.050095964317544484,0.4858495327349297
2022-02-01,KRYS,0.08655149951069263,0.4883469075527022
2022-02-01,KTOS,0.17498528608828368,0.5803857221655351
2022-02-01,LAD,0.14726433670660488,0.5173033503113635
2022-02-01,LAMR,-0.03013552807806308,0.49776933034039644
2022-02-01,LEA,-0.1565719856377863,0.5122670804819816
2022-02-01,LECO,-0.02796710398606128,0.5182186674651941
2022-02-01,LFUS,-0.08226432925121785,0.4494701102531047
2022-02-01,LIVN,0.02625988975423943,0.49688512405908414
2022-02-01,LNTH,0.8969510542389296,0.49462663765007137
2022-02-01,LOPE,0.06099614445733037,0.5245943085425947
2022-02-01,LPX,0.04995877164075169,0.499248942559886
2022-02-01,LSCC,0.060130486730086696,0.5323135892472098
2022-02-01,LSTR,-0.03376262952434639,0.526248042949637
2022-02-01,M,-0.06374046127267563,0.5245943085425947
2022-02-01,MANH,-0.009242047477727944,0.518796436301772
2022-02-01,MAT,0.1455991860550674,0.5122670804819816
2022-02-01,MEDP,-0.13727501801727782,0.542498814447841
2022-02-01,MIDD,-0.06677376702138493,0.5103419427748715
2022-02-01,MKSI,-0.06016306652596681,0.49462663765007137
2022-02-01,MLI,-0.0018284161813458821,0.5103419427748715
2022-02-01,MMS,0.00837641774927933,0.5075193673709048
2022-02-01,MOG.A,0.05591163419376377,0.5103419427748715
2022-02-01,MOH,0.08446054749548182,0.5051295445375882
2022-02-01,MORN,-0.06384166700259375,0.5126113320984986
2022-02-01,MP,0.016600549029067047,0.4906295513658162
2022-02-01,MSA,-0.012023781027324265,0.49862322306064966
2022-02-01,MSM,-0.08538760162778736,0.5234730737171787
2022-02-01,MTDR,0.10912292013648006,0.5319655821564134
2022-02-01,MTG,-0.05050704351607338,0.5245943085425947
2022-02-01,MTN,-0.09490987716865762,0.5243253432345875
2022-02-01,MTSI,-0.05417754179110512,0.5804564679820431
2022-02-01,MTZ,-0.12289350920735731,0.5245943085425947
2022-02-01,MUR,0.07714341156188387,0.45111157089568044
2022-02-01,MUSA,-0.08985928743199756,0.48623679161949485
2022-02-01,MZTI,0.0466852973239853,0.5144457780885098
2022-02-01,NBIX,0.15993433443212535,0.5667600859766638
2022-02-01,NEU,-0.06345022828080804,0.5215508559958941
2022-02-01,NFG,0.012558348403520991,0.4201135606783604
2022-02-01,NJR,0.06367025517043357,0.45577295418557384
2022-02-01,NLY,-0.11660330031142985,0.5245943085425947
2022-02-01,NNN,-0.03577940171879013,0.5122670804819816
2022-02-01,NOV,-0.057524503779624925,0.4695315959459799
2022-02-01,NOVT,-0.06856364247282498,0.5396725599278032
2022-02-01,NTNX,-0.05390072399435042,0.5381687372444203
2022-02-01,NVST,0.09746542381373025,0.5083710661866435
2022-02-01,NVT,-0.03991966243879552,0.510296517254326
2022-02-01,NWE,0.009900549165454686,0.46899812323722484
2022-02-01,NXST,0.09210770694352699,0.5006859591722144
2022-02-01,NYT,0.04556455815125515,0.518796436301772
2022-02-01,OC,-0.0076658656180301765,0.5043512586442743
2022-02-01,OGE,-0.005567708392266724,0.4889140268085322
2022-02-01,OGS,0.06869226715420451,0.4451919042189928
2022-02-01,OHI,-0.09018485831068379,0.4985317295965032
2022-02-01,OKTA,-0.08579087943791419,0.46574016532797563
2022-02-01,OLED,0.007907822900055317,0.5675100892083331
2022-02-01,OLLI,-0.10250049900876201,0.529959309615364
2022-02-01,OLN,-0.04958990938897201,0.5154100839024374
2022-02-01,ONB,-0.06903995848346545,0.5103419427748715
2022-02-01,ONTO,-0.10508770726234318,0.4982917342720131
2022-02-01,OPCH,0.06919828425545727,0.5786664688840009
2022-02-01,ORA,0.05127080452576127,0.41780426279768074
2022-02-01,ORI,-0.014554021567032005,0.4992600919395698
2022-02-01,OSK,-0.07554232856961451,0.5233328073668175
2022-02-01,OVV,0.15571367078878517,0.4934816825696925
2022-02-01,OZK,-0.07624621953321942,0.5103419427748715
2022-02-01,P,-0.04066264854752455,0.4873765074104123
2022-02-01,PAG,-0.07379363625007251,0.5245943085425947
2022-02-01,PATH,-0.08589118683717833,0.4775920290474396
2022-02-01,PB,-0.040016143277773364,0.5245943085425947
2022-02-01,PBF,-0.06571418113418814,0.4695315959459799
2022-02-01,PCTY,-0.007973813342887381,0.4580129362782648
2022-02-01,PEGA,-0.15795692424674457,0.5393988821990559
2022-02-01,PEN,-0.017006310444101613,0.5418890765066121
2022-02-01,PFGC,0.29170505535266167,0.47638902403446637
2022-02-01,PII,0.019796412959241172,0.5021711090392172
2022-02-01,PINS,-0.1199600251253935,0.4403531576224264
2022-02-01,PK,-0.029681581944603797,0.5245943085425947
2022-02-01,PLNT,-0.08337062965162034,0.49766506299832086
2022-02-01,PNFP,-0.023137207637980217,0.5122670804819816
2022-02-01,POR,-0.029951573882320504,0.46899812323722484
2022-02-01,POST,-0.03303550797196331,0.48888621187202336
2022-02-01,PPC,-0.15600843772502326,0.5021051568633497
2022-02-01,PR,0.035971595508795806,0.4722100284026975
2022-02-01,PRI,-0.1910649870520461,0.48463283831154963
2022-02-01,PSN,0.09489989251616238,0.5261527797917694
2022-02-01,PVH,-0.07831822693843393,0.4681065676449223
2022-02-01,QLYS,-0.023565085830984045,0.47482161371940756
2022-02-01,R,0.056381689998028284,0.5046951899393636
2022-02-01,RBA,-0.1193234291840306,0.49942733762013986
2022-02-01,RBC,0.0462479192336982,0.5914132571202053
2022-02-01,REXR,-0.043664247998721484,0.5070267089544911
2022-02-01,RGA,-0.09633065860300749,0.5245943085425947
2022-02-01,RGEN,-0.04352112897440941,0.510045350680855
2022-02-01,RGLD,0.23343036474277823,0.5103419427748715
2022-02-01,RH,-0.0390025871249543,0.5267492601760829
2022-02-01,RLI,-0.0540816665877617,0.5122670804819816
2022-02-01,RMBS,0.04381850010309085,0.5103419427748715
2022-02-01,RNR,-0.07894416741261534,0.5261883420268635
2022-02-01,ROIV,-0.11452509948315115,0.569953049120933
2022-02-01,ROKU,-0.1782749931970542,0.44404453118860404
2022-02-01,RPM,-0.07569772114244244,0.4772188425106687
2022-02-01,RRC,0.16633959403853327,0.4023601098449682
2022-02-01,RRX,-0.0382664254700088,0.5103419427748715
2022-02-01,RS,0.18124410320348883,0.49766506299832086
2022-02-01,RYAN,0.04902216983171659,0.5103419427748715
2022-02-01,RYN,0.08483027010419586,0.5084753061104768
2022-02-01,SAIA,-0.054884599426242686,0.49530272609409415
2022-02-01,SAIC,0.0709255581762509,0.49766924100373544
2022-02-01,SAM,-0.10612373277781839,0.5323122734107505
2022-02-01,SANM,-0.017237038414946282,0.5103419427748715
2022-02-01,SBRA,-0.0005589300382479179,0.49530272609409415
2022-02-01,SCI,-0.01826993910750918,0.46007131795783435
2022-02-01,SEIC,-0.03504306055741491,0.5093289392630034
2022-02-01,SF,-0.1106163060115326,0.48392517010356095
2022-02-01,SFM,0.04682885365467193,0.4649544267653748
2022-02-01,SGI,-0.20622643325467294,0.5470350238846987
2022-02-01,SHC,-0.004657590932426792,0.6067077510259754
2022-02-01,SIGI,0.038913011510947504,0.49766506299832086
2022-02-01,SIRI,-0.06345761208817657,0.4909494651949168
2022-02-01,SITM,-0.20334388692542993,0.4411138650812384
2022-02-01,SLAB,-0.10198280319141328,0.5375023402770494
2022-02-01,SLGN,-0.09894461458225512,0.48247985640615465
2022-02-01,SLM,-0.01453053067939003,0.5103419427748715
2022-02-01,SMG,-0.04731793263879591,0.5122670804819816
2022-02-01,SMTC,-0.08066763461291748,0.5356803533234034
2022-02-01,SNX,-0.034168456059953,0.4394258058313484
2022-02-01,SON,-0.011700634295914392,0.5122670804819816
2022-02-01,SPXC,-0.06617081420437909,0.5182186674651941
2022-02-01,SR,-0.004524043968634706,0.46899812323722484
2022-02-01,SSB,0.013431909901597372,0.5248573288052126
2022-02-01,SSD,0.03016657044467408,0.49766506299832086
2022-02-01,ST,-0.0076828763650581555,0.5083710661866435
2022-02-01,STAG,-0.09164765579424428,0.5122670804819816
2022-02-01,STRL,0.060331838380543124,0.48548399147773935
2022-02-01,STWD,-0.06626514485321067,0.5121716120784486
2022-02-01,SWX,0.030433181527600217,0.5854929711935694
2022-02-01,SYNA,0.030274784909223307,0.4612988667201318
2022-02-01,TCBI,-0.02461968296714112,0.5102194047838624
2022-02-01,TEX,-0.10280783395197357,0.49364490832015084
2022-02-01,THC,0.18046625577238729,0.4718875466090024
2022-02-01,THG,0.004910169328724789,0.5102464578103333
2022-02-01,THO,-0.05234729536307492,0.5464238473225103
2022-02-01,TKR,-0.09470040480419484,0.5237778410976215
2022-02-01,TNL,-0.08545260441960822,0.5103419427748715
2022-02-01,TOL,-0.09278365639334452,0.4789285231986836
2022-02-01,TOST,-0.23833589908315989,0.4347675540952436
2022-02-01,TREX,-0.13032108571206968,0.4810946500412172
2022-02-01,TRU,-0.10950512628111497,0.5075193673709048
2022-02-01,TTC,-0.02760605097943336,0.5122670804819816
2022-02-01,TTEK,0.10473696462714344,0.48539187899242225
2022-02-01,TTMI,-0.08823534774120168,0.5103419427748715
2022-02-01,TWLO,-0.19399726780945625,0.42442362818973484
2022-02-01,TXNM,0.010477028233555563,0.5853290840465802
2022-02-01,TXRH,0.02780953520914564,0.49211714802245715
2022-02-01,UBSI,-0.04407744136120528,0.5245943085425947
2022-02-01,UFPI,0.03388961326288098,0.4539583426812777
2022-02-01,UGI,-0.2051506660587682,0.417725127344502
2022-02-01,UMBF,-0.05339613411710875,0.4451786354600378
2022-02-01,UNM,0.060773691523916984,0.5122670804819816
2022-02-01,USFD,0.057655176623114146,0.48888621187202336
2022-02-01,UTHR,-0.1813568376469965,0.49766506299832086
2022-02-01,VC,0.09001562974620736,0.5310665622817896
2022-02-01,VFC,-0.15855698039577648,0.4937748383253528
2022-02-01,VIAV,-0.019595817288381,0.4657012996604391
2022-02-01,VICR,-0.23297339035516618,0.4479861460265375
2022-02-01,VLY,-0.04974776510299517,0.5122670804819816
2022-02-01,VMI,-0.033870000595892624,0.526248042949637
2022-02-01,VNO,0.011770548476647269,0.5122670804819816
2022-02-01,VNOM,0.06905284134076517,0.4695315959459799
2022-02-01,VNT,-0.16285700204171505,0.578560870174415
2022-02-01,VOYA,-0.08538129710931397,0.4901759439310984
2022-02-01,VVV,-0.05158186726961178,0.5234730737171787
2022-02-01,WAL,-0.10419134868433033,0.5597933691779725
2022-02-01,WBS,-0.07287535148167534,0.5103419427748715
2022-02-01,WCC,-0.06717012117035237,0.5058616439330691
2022-02-01,WEX,-0.021539191583293205,0.5103419427748715
2022-02-01,WH,-0.0234947183817108,0.49638191035863755
2022-02-01,WHR,-0.025997099519028177,0.48881572649668087
2022-02-01,WING,-0.0621526878424421,0.5182186674651941
2022-02-01,WLK,0.0550742292352604,0.5040504476181763
2022-02-01,WMG,-0.1933562219984858,0.5049166559036632
2022-02-01,WMS,0.03374795071681791,0.5404338396770325
2022-02-01,WPC,0.0044067581167639425,0.5122670804819816
2022-02-01,WSO,-0.024941954905994712,0.5245943085425947
2022-02-01,WTFC,-0.06491931623213087,0.5103419427748715
2022-02-01,WTRG,-0.01990875654174229,0.46899812323722484
2022-02-01,WTS,-0.08578659571889069,0.5247496404860312
2022-02-01,WWD,0.11393677685186332,0.49211714802245715
2022-02-01,XPO,0.05041520018514056,0.5500206930847533
2022-02-01,XRAY,0.023536060747837872,0.5375410676062679
2022-02-01,YETI,-0.09939717576672835,0.44997803716257784
2022-02-01,ZION,-0.054688029414577954,0.4747944926271076
2022-03-01,AA,0.1371279089497488,0.4552530959964678
2022-03-01,AAL,0.11970526371991275,0.5159773382236853
2022-03-01,AAON,-0.017138871080285,0.5405843948271537
2022-03-01,ACI,0.08057340089905907,0.5079523722546183
2022-03-01,ACM,0.11398181307315425,0.5159773382236853
2022-03-01,ADC,0.06206644398296235,0.538532139680086
2022-03-01,AEIS,-0.0019974742508038767,0.5243641633350268
2022-03-01,AFG,0.14847022257823683,0.51468475475193
2022-03-01,AGCO,0.20049742907042756,0.5251407705871504
2022-03-01,AIT,0.05596901309455027,0.48989963276225973
2022-03-01,ALGM,0.016967483769289915,0.4951651851028517
2022-03-01,ALK,0.10718380959107021,0.4452658345629046
2022-03-01,ALLY,-0.050313331498346714,0.49370738852284474
2022-03-01,ALSN,-0.009658032544168083,0.5068181547256494
2022-03-01,ALV,-0.04842176272106291,0.5007825415408286
2022-03-01,AM,0.08782441448361089,0.4943550003756889
2022-03-01,AMG,0.11182048197983008,0.5388903395172787
2022-03-01,AMH,0.09386458509372897,0.49196806027615114
2022-03-01,AMKR,-0.006063704426177763,0.4777248524543479
2022-03-01,AN,-0.12422474035654951,0.5243641633350268
2022-03-01,ANF,-0.12357039292553984,0.51468475475193
2022-03-01,APG,0.022848822265518542,0.5256547262433512
2022-03-01,APPF,-0.007393402790645154,0.4905105307691826
2022-03-01,AR,0.30054418118934234,0.5026017461274663
2022-03-01,ARMK,0.05829609801433322,0.5127812609149065
2022-03-01,ARW,-0.002809656962405649,0.49370738852284474
2022-03-01,ARWR,0.11035881828241179,0.5281571119581357
2022-03-01,ASB,-0.03890562275676335,0.46995355048576737
2022-03-01,ASH,0.12048058478901336,0.5177871263480899
2022-03-01,ATI,0.060487076626273284,0.5223100318583426
2022-03-01,ATR,-0.00067188034573884,0.5080994313220989
2022-03-01,AVAV,0.30980820203331083,0.5256547262433512
2022-03-01,AVNT,-0.027662161140767916,0.5177871263480899
2022-03-01,AVT,-0.019183566505061367,0.4684562513679589
2022-03-01,AVTR,-0.0008767560760923887,0.5194094855397406
2022-03-01,AXTA,-0.027961138382698758,0.5177871263480899
2022-03-01,AYI,0.04585732918597629,0.5256547262433512
2022-03-01,BAH,0.08280806265163432,0.5159773382236853
2022-03-01,BBWI,-0.06831554545017926,0.4906893308761467
2022-03-01,BC,-0.1464114608357726,0.5297596264391323
2022-03-01,BCO,-0.0024845668752323524,0.48968449413927084
2022-03-01,BDC,0.014410454392715932,0.537975106625526
2022-03-01,BHF,0.0905118258389932,0.51468475475193
2022-03-01,BILL,0.00994740984035114,0.43249771493172984
2022-03-01,BIO,-0.07435749550314141,0.6248627873735536
2022-03-01,BJ,0.06705579226379643,0.4741021562448815
2022-03-01,BKH,0.14544413804429546,0.5028473886976083
2022-03-01,BMRN,0.02455724220028288,0.5162158897249932
2022-03-01,BRKR,-0.06704016335418095,0.5056384506598554
2022-03-01,BROS,0.195917535429442,0.51468475475193
2022-03-01,BRX,0.05275971006637237,0.488606430627196
2022-03-01,BSY,0.14579358162751688,0.46391807581822936
2022-03-01,BURL,-0.18873730186127569,0.5331499469198674
2022-03-01,BWA,0.013649105282813379,0.5243641633350268
2022-03-01,BWXT,0.006716489411245474,0.48968449413927084
2022-03-01,BYD,-0.038841013585550255,0.4883913161734412
2022-03-01,CACI,0.0681779145203667,0.4772178879302308
2022-03-01,CAR,0.44525770130623665,0.49198274226073746
2022-03-01,CBSH,0.046805076617383534,0.5016184772038326
2022-03-01,CBT,-0.05500011291707663,0.5008988329814656
2022-03-01,CCK,0.05862283477988872,0.4883913161734412
2022-03-01,CDE,0.017467252549513868,0.5159794436784035
2022-03-01,CDP,0.10627882021881696,0.533918203780136
2022-03-01,CELH,-0.06592352959131564,0.5322813435257225
2022-03-01,CFR,0.03987751802905182,0.5206587565062936
2022-03-01,CG,0.09700321460108641,0.5147961631350716
2022-03-01,CGNX,0.17602016170280477,0.5243641633350268
2022-03-01,CHDN,-0.04347644589488775,0.5127812609149065
2022-03-01,CHE,0.0571788448406203,0.4409270371549058
2022-03-01,CHH,0.004284158860913045,0.49370738852284474
2022-03-01,CHWY,-0.12747814030458215,0.3474940020596924
2022-03-01,CLF,0.38884127338855645,0.49448262636831447
2022-03-01,CLH,0.1962923567773147,0.532500731295831
2022-03-01,CMC,0.10468592664093501,0.4718814794644525
2022-03-01,CNH,0.13914925505090991,0.5256547262433512
2022-03-01,CNM,0.17293224995695478,0.5160887288654267
2022-03-01,CNO,0.1314757626336891,0.5059309979422846
2022-03-01,CNX,0.2586826046386259,0.46999603647481236
2022-03-01,COKE,0.06135445830337338,0.540612117237116
